package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-jrn.210437032.10,knb-lter-jrn,210437032,10,updateDataPackage,"2020-04-01 20:05:13.879000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/76e23551cff16ff8fab29ae95b84c5d4,1
knb-lter-jrn.210437017.10,knb-lter-jrn,210437017,10,updateDataPackage,"2020-04-01 20:07:14.062000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ffd2923be31fbe6f34e94c8024f85058,1
knb-lter-jrn.210437047.10,knb-lter-jrn,210437047,10,updateDataPackage,"2020-04-01 20:07:29.213000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/cfce1886cae48ac9372c9f3a9fc7aa93,1
knb-lter-jrn.210437062.10,knb-lter-jrn,210437062,10,updateDataPackage,"2020-04-01 20:07:51.094000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/41e1d1d05d2b69f954d58f37405c72d4,1
knb-lter-jrn.210437002.10,knb-lter-jrn,210437002,10,updateDataPackage,"2020-04-01 20:10:57.686000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f63d4279b098a2a6a9b42f1738cfe0f9,1
knb-lter-jrn.210437092.10,knb-lter-jrn,210437092,10,updateDataPackage,"2020-04-01 20:11:16.511000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/260f46a64f2bffffca7617266b18dece,1
knb-lter-jrn.210437077.10,knb-lter-jrn,210437077,10,updateDataPackage,"2020-04-01 20:11:42.132000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a534e231cbfb0577153f50bf81203b08,1
knb-lter-jrn.210437033.10,knb-lter-jrn,210437033,10,updateDataPackage,"2020-04-01 20:17:20.504000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7dad5c72b41de996cfb772b48bfdab0c,1
knb-lter-jrn.210437018.10,knb-lter-jrn,210437018,10,updateDataPackage,"2020-04-01 20:19:41.373000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/edf5a17ecabd18588ff5a3a00df05cf7,1
knb-lter-jrn.210437048.10,knb-lter-jrn,210437048,10,updateDataPackage,"2020-04-01 20:19:57.095000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/63495fa1bea7a14d762d48c65b00c6e1,1
knb-lter-jrn.210437063.10,knb-lter-jrn,210437063,10,updateDataPackage,"2020-04-01 20:20:21.706000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9b1ff3dd2d358f125ed23a9a3a3236e3,1
knb-lter-jrn.210437003.10,knb-lter-jrn,210437003,10,updateDataPackage,"2020-04-01 20:22:39.789000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a5cd1d1f3b633a8ad14ec0223fee1bb1,1
knb-lter-jrn.210437093.10,knb-lter-jrn,210437093,10,updateDataPackage,"2020-04-01 20:23:45.461000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3ee5f331fa75c342ed8a4544ce784dd7,1
knb-lter-jrn.210437078.10,knb-lter-jrn,210437078,10,updateDataPackage,"2020-04-01 20:24:03.444000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/91050fdb26eea00515e0f4f828e27152,1
knb-lter-jrn.210437034.10,knb-lter-jrn,210437034,10,updateDataPackage,"2020-04-01 20:29:45.020000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/45f2b43123f0a47b45ff061f22646427,1
knb-lter-jrn.210437019.10,knb-lter-jrn,210437019,10,updateDataPackage,"2020-04-01 20:31:50.325000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5ad15ed4c3dff22e857d8ebcc4b93631,1
knb-lter-jrn.210437049.10,knb-lter-jrn,210437049,10,updateDataPackage,"2020-04-01 20:32:06.555000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3396926b3ae08cb4d01c2616289ad762,1
knb-lter-jrn.210437064.10,knb-lter-jrn,210437064,10,updateDataPackage,"2020-04-01 20:32:27.127000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e153bd744d09e160a92c98feb16cf945,1
knb-lter-jrn.210437004.10,knb-lter-jrn,210437004,10,updateDataPackage,"2020-04-01 20:35:27.834000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4166561d804fb8ff74b0137e6ac03849,1
knb-lter-jrn.210437094.10,knb-lter-jrn,210437094,10,updateDataPackage,"2020-04-01 20:35:53.336000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/db41b12ec61c008abb0791e5f58a0f0b,1
knb-lter-jrn.210437079.10,knb-lter-jrn,210437079,10,updateDataPackage,"2020-04-01 20:36:30.379000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c67c4ae6670f7502c4b489955bf2926d,1
knb-lter-jrn.210437106.11,knb-lter-jrn,210437106,11,updateDataPackage,"2020-04-01 20:45:05.910000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8049bb7f727cab84b4d1b4464a0227d4,1
knb-lter-jrn.210437035.10,knb-lter-jrn,210437035,10,updateDataPackage,"2020-04-01 20:46:21.657000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7f6268f6395cee192453d77fcf73e702,1
knb-lter-jrn.210437020.10,knb-lter-jrn,210437020,10,updateDataPackage,"2020-04-01 20:48:41.668000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/eec46843a1942e4d1605e262edd73cf5,1
knb-lter-jrn.210437050.10,knb-lter-jrn,210437050,10,updateDataPackage,"2020-04-01 20:48:58.395000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/00eff274b49749defab26159b8800d02,1
knb-lter-jrn.210437065.10,knb-lter-jrn,210437065,10,updateDataPackage,"2020-04-01 20:49:23.199000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/183455be0396f2e2ba2576ceea90dbba,1
knb-lter-jrn.210437005.10,knb-lter-jrn,210437005,10,updateDataPackage,"2020-04-01 20:50:11.757000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/82cad971662032e28163fd8a59e47f17,1
knb-lter-jrn.210437095.10,knb-lter-jrn,210437095,10,updateDataPackage,"2020-04-01 20:52:49.072000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/525b1b9ae9523e200aec54a159c171f8,1
knb-lter-jrn.210437080.10,knb-lter-jrn,210437080,10,updateDataPackage,"2020-04-01 20:53:12.282000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/11ee86616124d3302964e445ac9166a0,1
knb-lter-jrn.210437036.10,knb-lter-jrn,210437036,10,updateDataPackage,"2020-04-01 20:58:52.673000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8428ecff7b38e0541ca66c31be26c369,1
knb-lter-jrn.210437021.10,knb-lter-jrn,210437021,10,updateDataPackage,"2020-04-01 21:00:59.103000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ba7979cb8fe388f3eea8fa0c497815f1,1
knb-lter-jrn.210437051.10,knb-lter-jrn,210437051,10,updateDataPackage,"2020-04-01 21:01:14.535000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2ac8b2ba2a7285e881ed3a3c12a3aaa5,1
knb-lter-jrn.210437066.11,knb-lter-jrn,210437066,11,updateDataPackage,"2020-04-01 21:01:38.633000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/822ec5243ca03f0f06f06dfcb5bf9534,1
knb-lter-jrn.210437006.10,knb-lter-jrn,210437006,10,updateDataPackage,"2020-04-01 21:04:32.276000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7ad6e9d20d13a804bd2b672eecd7380b,1
knb-lter-jrn.210437096.10,knb-lter-jrn,210437096,10,updateDataPackage,"2020-04-01 21:05:04.071000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9a98edd4e61474ae7a93ecd7dabba772,1
knb-lter-jrn.210437081.10,knb-lter-jrn,210437081,10,updateDataPackage,"2020-04-01 21:05:39.562000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/67aa864823d365157e488893c5d488d9,1
knb-lter-jrn.210437037.10,knb-lter-jrn,210437037,10,updateDataPackage,"2020-04-01 21:09:30.210000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0c5be0b06235b2df2737aded12f455bf,1
knb-lter-jrn.210437022.10,knb-lter-jrn,210437022,10,updateDataPackage,"2020-04-01 21:11:05.745000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0d1bf836e94cb7f2873c28f186f7b334,1
knb-lter-jrn.210437052.10,knb-lter-jrn,210437052,10,updateDataPackage,"2020-04-01 21:11:20.261000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5d3a1051fa3215988cb807e1b06039fe,1
knb-lter-jrn.210437067.10,knb-lter-jrn,210437067,10,updateDataPackage,"2020-04-01 21:11:43.371000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b58b26cb5c281cf4d274479266c74cff,1
knb-lter-jrn.210437007.10,knb-lter-jrn,210437007,10,updateDataPackage,"2020-04-01 21:12:36.648000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1e7b258ead51474748cf95b773e14a91,1
knb-lter-jrn.210437097.10,knb-lter-jrn,210437097,10,updateDataPackage,"2020-04-01 21:15:10.110000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f10666b2352639fdd1e68c302d0930d0,1
knb-lter-jrn.210437082.10,knb-lter-jrn,210437082,10,updateDataPackage,"2020-04-01 21:15:33.488000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/97d888c56bb933b94866a8f7548a0377,1
knb-lter-jrn.210437038.10,knb-lter-jrn,210437038,10,updateDataPackage,"2020-04-01 21:21:18.048000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b1fcc4e3dde621aa0ba7da539bb71fbb,1
knb-lter-jrn.210437023.10,knb-lter-jrn,210437023,10,updateDataPackage,"2020-04-01 21:22:54.745000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/026df2dec0edf6bfff06e95358259c68,1
knb-lter-jrn.210437053.10,knb-lter-jrn,210437053,10,updateDataPackage,"2020-04-01 21:23:08.933000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8398776587ee14e92d2e87c49ecce433,1
knb-lter-jrn.210437068.10,knb-lter-jrn,210437068,10,updateDataPackage,"2020-04-01 21:23:32.120000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2a118fd37f83163a0c631ff376c4480d,1
knb-lter-jrn.210437008.10,knb-lter-jrn,210437008,10,updateDataPackage,"2020-04-01 21:24:27.066000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/20ebd1ac4acc8d8d4ad42968525465a1,1
knb-lter-jrn.210437098.10,knb-lter-jrn,210437098,10,updateDataPackage,"2020-04-01 21:26:54.339000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/26e955d191b5ea81c188b8d2c32ff206,1
knb-lter-jrn.210437083.10,knb-lter-jrn,210437083,10,updateDataPackage,"2020-04-01 21:27:09.186000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/940fcbd07328f89d04fe7c8fe0d4ebc2,1
knb-lter-jrn.210437039.10,knb-lter-jrn,210437039,10,updateDataPackage,"2020-04-01 21:32:46.240000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/86363e9ccf1f5faa45b8150703da5060,1
knb-lter-jrn.210437024.10,knb-lter-jrn,210437024,10,updateDataPackage,"2020-04-01 21:34:46.226000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b811a1618c1ea5b70c288e40512dc754,1
knb-lter-jrn.210437054.10,knb-lter-jrn,210437054,10,updateDataPackage,"2020-04-01 21:35:02.496000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/68279fdd6982af3d173186c378cda527,1
knb-lter-jrn.210437069.10,knb-lter-jrn,210437069,10,updateDataPackage,"2020-04-01 21:35:21.230000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/cb04fae945e944bc41f46d82068d7a77,1
knb-lter-jrn.210437009.10,knb-lter-jrn,210437009,10,updateDataPackage,"2020-04-01 21:38:32.820000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/045021f39a78869550a2d247e1318ea8,1
knb-lter-jrn.210437099.10,knb-lter-jrn,210437099,10,updateDataPackage,"2020-04-01 21:38:43.822000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6b3b41ddb1294891ad5d545df8a4235c,1
knb-lter-jrn.210437084.10,knb-lter-jrn,210437084,10,updateDataPackage,"2020-04-01 21:39:13.976000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1b9696b0f4c034bb0989b78870645272,1
knb-lter-jrn.210437040.11,knb-lter-jrn,210437040,11,updateDataPackage,"2020-04-01 21:44:01.011000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6aa83b00e2444b9bc6ad462b62ea2841,1
knb-lter-jrn.210437025.10,knb-lter-jrn,210437025,10,updateDataPackage,"2020-04-01 21:45:59.216000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1c8bece9f6399d35671c2ceb475f7091,1
knb-lter-jrn.210437055.10,knb-lter-jrn,210437055,10,updateDataPackage,"2020-04-01 21:46:16.991000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6a489b916f357945aa6e1a01ac820e1a,1
knb-lter-jrn.210437070.10,knb-lter-jrn,210437070,10,updateDataPackage,"2020-04-01 21:46:38.699000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f9b3ab05cb2438888d6039123454bacd,1
knb-lter-jrn.210437010.10,knb-lter-jrn,210437010,10,updateDataPackage,"2020-04-01 21:48:51.878000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9308e5108a1df6997615462bfab45886,1
knb-lter-jrn.210437100.10,knb-lter-jrn,210437100,10,updateDataPackage,"2020-04-01 21:50:02.207000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0c9e29fa81c2a12f2a8680c79a7827b4,1
knb-lter-jrn.210437085.10,knb-lter-jrn,210437085,10,updateDataPackage,"2020-04-01 21:50:43.676000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8ed8ae0c44f8bc55320e5e2da9258bf2,1
knb-lter-jrn.210437041.10,knb-lter-jrn,210437041,10,updateDataPackage,"2020-04-01 21:53:59.721000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ae267fdbd63c58960a65796ecbb9005a,1
knb-lter-jrn.210437026.10,knb-lter-jrn,210437026,10,updateDataPackage,"2020-04-01 21:55:03.785000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7b5ff0aefc7d8ef7ff85945ad512d5ad,1
knb-lter-jrn.210437011.11,knb-lter-jrn,210437011,11,updateDataPackage,"2020-04-01 21:55:10.150000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fdbdc44a30c9bc03050a7defc390337e,1
knb-lter-jrn.210437056.10,knb-lter-jrn,210437056,10,updateDataPackage,"2020-04-01 21:55:18.546000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d3ba23413dbca92510133a3acfb95f50,1
knb-lter-jrn.210437071.10,knb-lter-jrn,210437071,10,updateDataPackage,"2020-04-01 21:55:40.059000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/89685b733d625d6b6922355e89bc2483,1
knb-lter-jrn.210437086.10,knb-lter-jrn,210437086,10,updateDataPackage,"2020-04-01 21:57:31.262000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8154909ef6af3244e8b09acf8d3ddeea,1
knb-lter-jrn.210437101.10,knb-lter-jrn,210437101,10,updateDataPackage,"2020-04-01 21:57:46.380000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8fc9369fe136283d6f6c4f50981f896f,1
knb-lter-jrn.210437042.10,knb-lter-jrn,210437042,10,updateDataPackage,"2020-04-01 22:03:30.696000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/12f3562d8cf296b39f250a84a33a86db,1
knb-lter-jrn.210437027.10,knb-lter-jrn,210437027,10,updateDataPackage,"2020-04-01 22:05:27.939000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/59f9ea3e858be23935e33571c64227b0,1
knb-lter-jrn.210437057.10,knb-lter-jrn,210437057,10,updateDataPackage,"2020-04-01 22:05:46.608000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a7f83c5752532e33e40a805a99c1266a,1
knb-lter-jrn.210437072.10,knb-lter-jrn,210437072,10,updateDataPackage,"2020-04-01 22:06:06.271000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/bd01c80ff739241d7ffff050c8d5ed49,1
knb-lter-jrn.210437012.10,knb-lter-jrn,210437012,10,updateDataPackage,"2020-04-01 22:08:08.367000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/28ca0ede83a40b0b571e4039aa70a961,1
knb-lter-jrn.210437102.10,knb-lter-jrn,210437102,10,updateDataPackage,"2020-04-01 22:09:22.701000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/973cb3339d577373765c5011738f0505,1
knb-lter-jrn.210437087.10,knb-lter-jrn,210437087,10,updateDataPackage,"2020-04-01 22:09:27.153000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8658898f174e2e4e82284573dc717c61,1
knb-lter-jrn.210437043.10,knb-lter-jrn,210437043,10,updateDataPackage,"2020-04-01 22:16:20.137000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/921ebd7b4e980502aa198f6c96fb03cb,1
knb-lter-jrn.210437028.10,knb-lter-jrn,210437028,10,updateDataPackage,"2020-04-01 22:18:42.311000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/29da192189d5e270afe8d2c5192a9549,1
knb-lter-jrn.210437058.10,knb-lter-jrn,210437058,10,updateDataPackage,"2020-04-01 22:18:58.006000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fe4d79c7e3ffd5d193d3acc4c5a865bc,1
knb-lter-jrn.210437073.10,knb-lter-jrn,210437073,10,updateDataPackage,"2020-04-01 22:19:18.978000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9a2304f36da9e11273cdaa2e12273e77,1
knb-lter-jrn.210437013.10,knb-lter-jrn,210437013,10,updateDataPackage,"2020-04-01 22:22:08.293000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0e29422dfe80b9bbfd6be36daafad401,1
knb-lter-jrn.210437103.10,knb-lter-jrn,210437103,10,updateDataPackage,"2020-04-01 22:22:45.152000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/1a4cacde19c181f77182c3568f0bdf2f,1
knb-lter-jrn.210437088.10,knb-lter-jrn,210437088,10,updateDataPackage,"2020-04-01 22:23:07.251000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e6264850057e42e3c7adcb963178b505,1
knb-lter-jrn.210437044.10,knb-lter-jrn,210437044,10,updateDataPackage,"2020-04-01 22:28:41.487000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/beb2e4c61edb90b11d0b91217ece836e,1
knb-lter-jrn.210437029.10,knb-lter-jrn,210437029,10,updateDataPackage,"2020-04-01 22:30:38.262000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3adc22a8b7e0e84b44226899f32c38f5,1
knb-lter-jrn.210437059.10,knb-lter-jrn,210437059,10,updateDataPackage,"2020-04-01 22:30:53.780000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/37e7bf6a4540a8c576b43355208eb4bc,1
knb-lter-jrn.210437074.10,knb-lter-jrn,210437074,10,updateDataPackage,"2020-04-01 22:31:15.999000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a8dfb5ba60cf7dad089af2b4467e4bd6,1
knb-lter-jrn.210437014.10,knb-lter-jrn,210437014,10,updateDataPackage,"2020-04-01 22:34:48.003000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d058ce78c29d5a2db11a3455a26166ba,1
knb-lter-jrn.210437104.10,knb-lter-jrn,210437104,10,updateDataPackage,"2020-04-01 22:35:11.574000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/844c6809acba9eefc0a4c38a5d2cb65d,1
knb-lter-jrn.210437089.10,knb-lter-jrn,210437089,10,updateDataPackage,"2020-04-01 22:35:42.697000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/669f188ef7f70627c89eb2e70e5befd2,1
knb-lter-jrn.210437045.10,knb-lter-jrn,210437045,10,updateDataPackage,"2020-04-01 22:41:09.962000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/50da63a59db3a0c37c3ff76b30069d89,1
knb-lter-jrn.210437030.10,knb-lter-jrn,210437030,10,updateDataPackage,"2020-04-01 22:43:05.283000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/60f789aa7bd245712f448175a9fff7bd,1
knb-lter-jrn.210437060.10,knb-lter-jrn,210437060,10,updateDataPackage,"2020-04-01 22:43:21.483000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/22cc8ba1578726030d1b5e928bcfc419,1
knb-lter-jrn.210437075.10,knb-lter-jrn,210437075,10,updateDataPackage,"2020-04-01 22:43:43.472000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b8731933a9625325b3645a71d8baac8c,1
knb-lter-jrn.210437015.10,knb-lter-jrn,210437015,10,updateDataPackage,"2020-04-01 22:46:58.082000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9de45f445f7b6dd09f2d7071aa2ff48e,1
knb-lter-jrn.210437105.10,knb-lter-jrn,210437105,10,updateDataPackage,"2020-04-01 22:47:13.875000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8ca39bf1706e43563c1af866f0cfef32,1
knb-lter-jrn.210437090.10,knb-lter-jrn,210437090,10,updateDataPackage,"2020-04-01 22:47:53.572000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d35336a95dd23ce95c086553c7859726,1
knb-lter-vcr.296.2,knb-lter-vcr,296,2,createDataPackage,"2020-04-02 06:58:49.679000","uid=VCR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/11732b6818b08936b4b51a614c09c114,1
knb-lter-arc.20093.1,knb-lter-arc,20093,1,createDataPackage,"2020-04-02 07:32:35.007000","uid=ARC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a9bf73d9ffef03259089634e81c4a66a,1
knb-lter-fce.1205.3,knb-lter-fce,1205,3,updateDataPackage,"2020-04-02 09:24:01.119000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/756edd5f40dbf69ca478d8c48f6ee6ba,1
knb-lter-sbc.74.11,knb-lter-sbc,74,11,updateDataPackage,"2020-04-03 14:36:01.664000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e9b4a902ba84c72d173e09686f0dd3f8,1
knb-lter-bnz.726.2,knb-lter-bnz,726,2,createDataPackage,"2020-04-06 12:09:42.744000","uid=BNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7d02d28563236ec1bb7e17ab40a3c101,1
knb-lter-nwt.210.2,knb-lter-nwt,210,2,updateDataPackage,"2020-04-07 16:27:41.147000","uid=NWT,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9415ac5a669c11c6501612a94f90e04a,1
knb-lter-pie.124.12,knb-lter-pie,124,12,updateDataPackage,"2020-04-08 10:59:39.235000","uid=PIE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/cd4f8e3067fc369c5a1b0491c16c16a5,1
knb-lter-sbc.58.12,knb-lter-sbc,58,12,updateDataPackage,"2020-04-08 13:27:04.909000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/698a3149c0e135e78104cdbeb83546b9,1
knb-lter-knz.20.6,knb-lter-knz,20,6,updateDataPackage,"2020-04-09 08:35:34.994000","uid=KNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3e82f5dbca582ca9897c51103534fa11,1
knb-lter-knz.20.7,knb-lter-knz,20,7,updateDataPackage,"2020-04-09 10:00:58.389000","uid=KNZ,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/0796a0cc6c8098634b03ad280d846371,1
knb-lter-arc.20096.1,knb-lter-arc,20096,1,createDataPackage,"2020-04-10 11:45:57.036000","uid=ARC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/402d7040a9303c0eb667590e0451ef4e,1
knb-lter-arc.20095.1,knb-lter-arc,20095,1,createDataPackage,"2020-04-10 11:55:11.274000","uid=ARC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/68ab4e6f628909de50409df766e183d7,1
knb-lter-ble.7.1,knb-lter-ble,7,1,createDataPackage,"2020-04-10 13:12:26.377000","uid=BLE,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e02e3bde8ba74a045eb907d7faa103fd,1
knb-lter-pal.24.10,knb-lter-pal,24,10,updateDataPackage,"2020-04-13 13:27:42.929000","uid=PAL,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6bbce1e3264571463c0354874dba88cf,1
knb-lter-hfr.69.33,knb-lter-hfr,69,33,updateDataPackage,"2020-04-14 07:56:02.698000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c27cde917ccc89ca0a131525fcd328b8,1
knb-lter-hfr.332.1,knb-lter-hfr,332,1,createDataPackage,"2020-04-14 08:06:13.471000","uid=HFR,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8b0b710ea267f23a22738b9f5e3fec6f,1
